Link,Node_Start,Longitude_Start,Latitude_Start,Node_End,Longitude_End,Latitude_End,Length
3606,32,103.9731196,30.73083762,21,103.9925196,30.73704047,1980.528202
3607,44,104.0040185,30.72959782,21,103.9925196,30.73704047,1375.671187
3923,35,103.9328245,30.67415763,25,103.9299735,30.69461569,2283.836889
3924,40,103.9313093,30.70607506,25,103.9299735,30.69461569,1276.518468
3989,43,103.9990459,30.72573991,26,104.0060803,30.72767637,706.9015351
3991,44,104.0040185,30.72959782,26,104.0060803,30.72767637,290.389597
4103,29,103.966997,30.71641552,27,103.9540216,30.72742297,1741.28061
4128,36,103.9806755,30.72036376,28,103.9709046,30.73015438,1432.752477
4129,32,103.9731196,30.73083762,28,103.9709046,30.73015438,225.1874039
4151,41,103.9464317,30.71977497,29,103.966997,30.71641552,2004.171289
4152,38,103.9780511,30.71972036,29,103.966997,30.71641552,1120.091888
4230,33,103.9863879,30.71780493,31,103.9810702,30.71328192,714.5698479
4231,38,103.9780511,30.71972036,31,103.9810702,30.71328192,769.9336156
4273,37,103.9826104,30.72083812,32,103.9731196,30.73083762,1433.212385
4316,39,103.9922205,30.71446713,33,103.9863879,30.71780493,669.9234775
4317,37,103.9826104,30.72083812,33,103.9863879,30.71780493,493.8147888
4511,38,103.9780511,30.71972036,36,103.9806755,30.72036376,261.2204073
4512,37,103.9826104,30.72083812,36,103.9806755,30.72036376,192.5960514
4550,43,103.9990459,30.72573991,37,103.9826104,30.72083812,1664.859868
4699,41,103.9464317,30.71977497,40,103.9313093,30.70607506,2098.285937
4863,44,104.0040185,30.72959782,42,104.0071302,30.73264917,450.7025223
