Period,Link,Speed
08:02-08:04,3,35.5
08:02-08:04,47,35.5
08:02-08:04,48,39.5
08:02-08:04,57,30.85
08:02-08:04,58,23.5
08:02-08:04,59,31.592
08:02-08:04,94,106.55
08:02-08:04,95,35.633
08:02-08:04,96,71.092
08:02-08:04,141,27.8
08:02-08:04,142,33.24
08:02-08:04,146,32.855
08:02-08:04,147,24.905
08:02-08:04,150,25.45
08:02-08:04,179,71.092
08:02-08:04,181,28.425
08:02-08:04,221,34.37
08:02-08:04,226,23.5
08:02-08:04,264,35.5
08:02-08:04,265,31.825
08:02-08:04,266,34.278
08:02-08:04,267,34.278
08:02-08:04,304,53.296
08:02-08:04,305,57.296
08:02-08:04,344,34.37
08:02-08:04,386,34.278
08:02-08:04,387,35.68
08:02-08:04,388,34.629
08:02-08:04,389,24.3
08:02-08:04,390,17.2
08:02-08:04,426,45.86
08:02-08:04,427,34.37
08:02-08:04,463,35.5
08:02-08:04,466,28.4
08:02-08:04,467,30.1
08:02-08:04,568,33.056
08:02-08:04,569,29.28
08:02-08:04,896,37.475
08:02-08:04,897,35.633
08:02-08:04,966,32.95
08:02-08:04,968,32.873
08:02-08:04,1085,57.35
08:02-08:04,1110,14.36
08:02-08:04,1111,33.24
08:02-08:04,1133,39.15
08:02-08:04,1134,32.333
08:02-08:04,1220,29.263
08:02-08:04,1221,38.5
08:02-08:04,1263,43.029
08:02-08:04,1310,46.32
08:02-08:04,1311,31.967
08:02-08:04,1510,35.45
08:02-08:04,1511,16.375
08:02-08:04,1549,31.4
08:02-08:04,1708,35.633
08:02-08:04,1891,29.28
08:02-08:04,3052,33.54
08:02-08:04,3053,30.6
08:02-08:04,3054,25.212
08:02-08:04,3098,25.212
08:02-08:04,3099,35.5
08:02-08:04,3108,30.866
08:02-08:04,3109,30.85
08:02-08:04,3110,35.0
08:02-08:04,3145,35.633
08:02-08:04,3146,106.55
08:02-08:04,3147,71.092
08:02-08:04,3193,33.24
08:02-08:04,3194,35.5
08:02-08:04,3198,35.45
08:02-08:04,3199,32.855
08:02-08:04,3202,32.185
08:02-08:04,3230,57.296
08:02-08:04,3232,32.375
08:02-08:04,3272,35.5
08:02-08:04,3277,26.56
08:02-08:04,3313,34.37
08:02-08:04,3314,34.186
08:02-08:04,3315,33.662
08:02-08:04,3316,34.278
08:02-08:04,3353,43.5
08:02-08:04,3354,53.296
08:02-08:04,3390,34.37
08:02-08:04,3431,34.979
08:02-08:04,3432,34.278
08:02-08:04,3433,34.278
08:02-08:04,3434,33.502
08:02-08:04,3435,32.188
08:02-08:04,3467,34.37
08:02-08:04,3468,33.24
08:02-08:04,3504,39.5
08:02-08:04,3507,26.8
08:02-08:04,3508,27.6
08:02-08:04,3606,34.278
08:02-08:04,3607,32.873
08:02-08:04,3923,36.85
08:02-08:04,3924,37.475
08:02-08:04,3989,45.62
08:02-08:04,3991,29.28
08:02-08:04,4103,36.76
08:02-08:04,4128,32.855
08:02-08:04,4129,33.056
08:02-08:04,4151,35.0
08:02-08:04,4152,39.15
08:02-08:04,4230,26.56
08:02-08:04,4231,26.56
08:02-08:04,4273,40.15
08:02-08:04,4316,29.25
08:02-08:04,4317,16.25
08:02-08:04,4511,32.855
08:02-08:04,4512,32.855
08:02-08:04,4550,23.233
08:02-08:04,4699,37.475
08:02-08:04,4863,31.076
08:04-08:06,1,27.75
08:04-08:06,2,30.067
08:04-08:06,3,35.5
08:04-08:06,47,35.5
08:04-08:06,48,28.45
08:04-08:06,57,30.85
08:04-08:06,58,22.0
08:04-08:06,59,30.85
08:04-08:06,94,106.55
08:04-08:06,95,35.633
08:04-08:06,96,71.092
08:04-08:06,141,28.222
08:04-08:06,142,10.975
08:04-08:06,146,31.367
08:04-08:06,147,18.967
08:04-08:06,150,30.649
08:04-08:06,179,71.092
08:04-08:06,181,35.305
08:04-08:06,221,23.238
08:04-08:06,226,23.5
08:04-08:06,264,23.238
08:04-08:06,265,29.28
08:04-08:06,266,26.185
08:04-08:06,267,27.318
08:04-08:06,304,28.45
08:04-08:06,305,59.621
08:04-08:06,344,23.238
08:04-08:06,386,27.318
08:04-08:06,387,34.465
08:04-08:06,388,27.884
08:04-08:06,389,24.3
08:04-08:06,390,34.56
08:04-08:06,426,64.4
08:04-08:06,427,33.068
08:04-08:06,463,48.15
08:04-08:06,466,28.4
08:04-08:06,467,18.895
08:04-08:06,568,33.5
08:04-08:06,569,29.28
08:04-08:06,896,18.895
08:04-08:06,897,30.1
08:04-08:06,966,32.95
08:04-08:06,968,29.133
08:04-08:06,1085,64.4
08:04-08:06,1110,12.75
08:04-08:06,1111,18.967
08:04-08:06,1133,47.625
08:04-08:06,1134,32.333
08:04-08:06,1220,31.075
08:04-08:06,1221,38.5
08:04-08:06,1263,43.029
08:04-08:06,1310,40.951
08:04-08:06,1311,31.967
08:04-08:06,1510,20.125
08:04-08:06,1511,16.375
08:04-08:06,1549,31.4
08:04-08:06,1708,48.65
08:04-08:06,1891,29.133
08:04-08:06,3052,31.933
08:04-08:06,3053,30.2
08:04-08:06,3054,10.975
08:04-08:06,3098,10.975
08:04-08:06,3099,10.975
08:04-08:06,3108,20.5
08:04-08:06,3109,30.85
08:04-08:06,3110,39.75
08:04-08:06,3145,35.633
08:04-08:06,3146,106.55
08:04-08:06,3147,71.092
08:04-08:06,3193,32.267
08:04-08:06,3194,35.5
08:04-08:06,3198,32.333
08:04-08:06,3199,32.55
08:04-08:06,3202,31.4
08:04-08:06,3230,71.092
08:04-08:06,3232,38.975
08:04-08:06,3272,23.238
08:04-08:06,3277,30.183
08:04-08:06,3313,23.238
08:04-08:06,3314,26.185
08:04-08:06,3315,28.45
08:04-08:06,3316,26.185
08:04-08:06,3353,48.15
08:04-08:06,3354,28.45
08:04-08:06,3390,23.238
08:04-08:06,3431,30.325
08:04-08:06,3432,26.752
08:04-08:06,3433,27.318
08:04-08:06,3434,36.768
08:04-08:06,3435,90.175
08:04-08:06,3467,29.435
08:04-08:06,3468,28.369
08:04-08:06,3504,28.45
08:04-08:06,3507,18.895
08:04-08:06,3508,19.3
08:04-08:06,3606,27.733
08:04-08:06,3607,29.133
08:04-08:06,3923,30.1
08:04-08:06,3924,19.3
08:04-08:06,3989,30.649
08:04-08:06,3991,29.28
08:04-08:06,4103,39.75
08:04-08:06,4128,25.758
08:04-08:06,4129,36.7
08:04-08:06,4151,48.65
08:04-08:06,4152,39.125
08:04-08:06,4230,34.342
08:04-08:06,4231,30.183
08:04-08:06,4273,28.369
08:04-08:06,4316,31.967
08:04-08:06,4317,37.646
08:04-08:06,4511,31.367
08:04-08:06,4512,28.862
08:04-08:06,4550,30.649
08:04-08:06,4699,35.633
08:04-08:06,4863,29.133
08:06-08:08,1,27.7
08:06-08:08,2,27.9
08:06-08:08,3,35.5
08:06-08:08,47,35.5
08:06-08:08,48,35.5
08:06-08:08,57,30.85
08:06-08:08,58,32.95
08:06-08:08,59,32.333
08:06-08:08,94,106.55
08:06-08:08,95,35.633
08:06-08:08,96,71.092
08:06-08:08,141,38.0
08:06-08:08,142,28.967
08:06-08:08,146,37.35
08:06-08:08,147,45.9
08:06-08:08,150,29.6
08:06-08:08,179,71.092
08:06-08:08,181,44.946
08:06-08:08,221,32.233
08:06-08:08,226,23.5
08:06-08:08,264,36.75
08:06-08:08,265,32.233
08:06-08:08,266,36.75
08:06-08:08,267,34.782
08:06-08:08,304,56.458
08:06-08:08,305,59.621
08:06-08:08,344,34.492
08:06-08:08,386,30.524
08:06-08:08,387,35.072
08:06-08:08,388,35.347
08:06-08:08,389,24.3
08:06-08:08,390,51.967
08:06-08:08,426,49.438
08:06-08:08,427,38.0
08:06-08:08,463,48.15
08:06-08:08,466,28.4
08:06-08:08,467,24.498
08:06-08:08,568,33.5
08:06-08:08,569,29.28
08:06-08:08,896,24.498
08:06-08:08,897,28.533
08:06-08:08,966,32.95
08:06-08:08,968,33.5
08:06-08:08,1085,60.875
08:06-08:08,1110,14.6
08:06-08:08,1111,18.967
08:06-08:08,1133,37.35
08:06-08:08,1134,32.333
08:06-08:08,1220,31.967
08:06-08:08,1221,38.5
08:06-08:08,1263,43.029
08:06-08:08,1310,50.15
08:06-08:08,1311,31.967
08:06-08:08,1510,24.438
08:06-08:08,1511,21.3
08:06-08:08,1549,31.4
08:06-08:08,1708,33.9
08:06-08:08,1891,17.238
08:06-08:08,3052,31.6
08:06-08:08,3053,30.9
08:06-08:08,3054,28.192
08:06-08:08,3098,28.192
08:06-08:08,3099,41.825
08:06-08:08,3108,42.4
08:06-08:08,3109,30.85
08:06-08:08,3110,33.9
08:06-08:08,3145,35.633
08:06-08:08,3146,106.55
08:06-08:08,3147,71.092
08:06-08:08,3193,28.967
08:06-08:08,3194,36.75
08:06-08:08,3198,35.417
08:06-08:08,3199,29.439
08:06-08:08,3202,31.4
08:06-08:08,3230,71.092
08:06-08:08,3232,40.682
08:06-08:08,3272,36.75
08:06-08:08,3277,31.9
08:06-08:08,3313,32.233
08:06-08:08,3314,36.75
08:06-08:08,3315,34.492
08:06-08:08,3316,36.75
08:06-08:08,3353,48.15
08:06-08:08,3354,56.458
08:06-08:08,3390,34.492
08:06-08:08,3431,35.911
08:06-08:08,3432,33.637
08:06-08:08,3433,35.072
08:06-08:08,3434,46.324
08:06-08:08,3435,36.341
08:06-08:08,3467,28.967
08:06-08:08,3468,33.996
08:06-08:08,3504,35.5
08:06-08:08,3507,24.498
08:06-08:08,3508,16.167
08:06-08:08,3606,36.75
08:06-08:08,3607,33.5
08:06-08:08,3923,28.533
08:06-08:08,3924,24.498
08:06-08:08,3989,38.85
08:06-08:08,3991,23.259
08:06-08:08,4103,33.9
08:06-08:08,4128,21.529
08:06-08:08,4129,33.5
08:06-08:08,4151,33.9
08:06-08:08,4152,37.35
08:06-08:08,4230,35.2
08:06-08:08,4231,31.967
08:06-08:08,4273,50.367
08:06-08:08,4316,36.81
08:06-08:08,4317,35.2
08:06-08:08,4511,32.333
08:06-08:08,4512,22.75
08:06-08:08,4550,10.825
08:06-08:08,4699,35.633
08:06-08:08,4863,29.28
08:08-08:10,1,28.007
08:08-08:10,2,28.883
08:08-08:10,3,35.5
08:08-08:10,47,35.5
08:08-08:10,48,35.5
08:08-08:10,57,30.85
08:08-08:10,58,23.5
08:08-08:10,59,33.838
08:08-08:10,94,106.55
08:08-08:10,95,35.633
08:08-08:10,96,34.033
08:08-08:10,141,38.0
08:08-08:10,142,49.388
08:08-08:10,146,28.057
08:08-08:10,147,45.9
08:08-08:10,150,26.002
08:08-08:10,179,43.667
08:08-08:10,181,31.638
08:08-08:10,221,42.444
08:08-08:10,226,23.5
08:08-08:10,264,36.75
08:08-08:10,265,33.5
08:08-08:10,266,42.444
08:08-08:10,267,35.938
08:08-08:10,304,53.3
08:08-08:10,305,45.908
08:08-08:10,344,40.222
08:08-08:10,386,37.765
08:08-08:10,387,34.769
08:08-08:10,388,38.031
08:08-08:10,389,24.3
08:08-08:10,390,8.533
08:08-08:10,426,40.222
08:08-08:10,427,38.0
08:08-08:10,463,48.15
08:08-08:10,466,28.4
08:08-08:10,467,18.895
08:08-08:10,568,33.5
08:08-08:10,569,29.28
08:08-08:10,896,18.895
08:08-08:10,897,21.671
08:08-08:10,966,32.95
08:08-08:10,968,26.002
08:08-08:10,1085,60.875
08:08-08:10,1110,23.575
08:08-08:10,1111,18.967
08:08-08:10,1133,33.838
08:08-08:10,1134,36.825
08:08-08:10,1220,31.7
08:08-08:10,1221,21.071
08:08-08:10,1263,43.029
08:08-08:10,1310,35.582
08:08-08:10,1311,31.7
08:08-08:10,1510,12.667
08:08-08:10,1511,18.838
08:08-08:10,1549,31.4
08:08-08:10,1708,33.135
08:08-08:10,1891,17.238
08:08-08:10,3052,34.575
08:08-08:10,3053,35.2
08:08-08:10,3054,28.068
08:08-08:10,3098,28.068
08:08-08:10,3099,48.15
08:08-08:10,3108,30.451
08:08-08:10,3109,30.85
08:08-08:10,3110,29.454
08:08-08:10,3145,35.633
08:08-08:10,3146,32.433
08:08-08:10,3147,71.092
08:08-08:10,3193,49.388
08:08-08:10,3194,36.75
08:08-08:10,3198,28.948
08:08-08:10,3199,28.057
08:08-08:10,3202,31.4
08:08-08:10,3230,71.092
08:08-08:10,3232,98.15
08:08-08:10,3272,36.75
08:08-08:10,3277,27.362
08:08-08:10,3313,42.444
08:08-08:10,3314,36.75
08:08-08:10,3315,35.125
08:08-08:10,3316,38.171
08:08-08:10,3353,48.15
08:08-08:10,3354,53.3
08:08-08:10,3390,40.222
08:08-08:10,3431,36.47
08:08-08:10,3432,39.593
08:08-08:10,3433,37.765
08:08-08:10,3434,41.97
08:08-08:10,3435,52.159
08:08-08:10,3467,39.111
08:08-08:10,3468,49.388
08:08-08:10,3504,35.5
08:08-08:10,3507,19.142
08:08-08:10,3508,19.675
08:08-08:10,3606,36.75
08:08-08:10,3607,33.5
08:08-08:10,3923,21.671
08:08-08:10,3924,19.675
08:08-08:10,3989,26.002
08:08-08:10,3991,23.259
08:08-08:10,4103,33.135
08:08-08:10,4128,23.512
08:08-08:10,4129,33.5
08:08-08:10,4151,33.135
08:08-08:10,4152,28.057
08:08-08:10,4230,24.217
08:08-08:10,4231,28.057
08:08-08:10,4273,55.425
08:08-08:10,4316,31.7
08:08-08:10,4317,29.899
08:08-08:10,4511,23.512
08:08-08:10,4512,27.606
08:08-08:10,4550,29.899
08:08-08:10,4699,33.838
08:08-08:10,4863,26.002
08:10-08:12,1,31.067
08:10-08:12,2,56.95
08:10-08:12,3,34.9
08:10-08:12,47,35.5
08:10-08:12,48,56.95
08:10-08:12,57,30.85
08:10-08:12,58,27.85
08:10-08:12,59,33.7
08:10-08:12,94,106.55
08:10-08:12,95,30.2
08:10-08:12,96,50.538
08:10-08:12,141,28.25
08:10-08:12,142,47.345
08:10-08:12,146,23.517
08:10-08:12,147,45.9
08:10-08:12,150,27.967
08:10-08:12,179,53.3
08:10-08:12,181,34.612
08:10-08:12,221,41.422
08:10-08:12,226,23.5
08:10-08:12,264,37.725
08:10-08:12,265,29.28
08:10-08:12,266,41.422
08:10-08:12,267,36.323
08:10-08:12,304,53.3
08:10-08:12,305,55.76
08:10-08:12,344,37.87
08:10-08:12,386,21.2
08:10-08:12,387,34.921
08:10-08:12,388,35.267
08:10-08:12,389,24.3
08:10-08:12,390,30.25
08:10-08:12,426,41.18
08:10-08:12,427,38.0
08:10-08:12,463,48.15
08:10-08:12,466,24.75
08:10-08:12,467,15.055
08:10-08:12,568,23.26
08:10-08:12,569,29.28
08:10-08:12,896,15.055
08:10-08:12,897,30.2
08:10-08:12,966,32.95
08:10-08:12,968,23.26
08:10-08:12,1085,60.875
08:10-08:12,1110,34.517
08:10-08:12,1111,18.967
08:10-08:12,1133,33.7
08:10-08:12,1134,36.825
08:10-08:12,1220,31.333
08:10-08:12,1221,29.786
08:10-08:12,1263,44.6
08:10-08:12,1310,57.586
08:10-08:12,1311,31.967
08:10-08:12,1510,28.75
08:10-08:12,1511,20.283
08:10-08:12,1549,12.0
08:10-08:12,1708,35.2
08:10-08:12,1891,17.238
08:10-08:12,3052,34.3
08:10-08:12,3053,35.157
08:10-08:12,3054,56.95
08:10-08:12,3098,56.95
08:10-08:12,3099,50.725
08:10-08:12,3108,32.2
08:10-08:12,3109,30.85
08:10-08:12,3110,29.35
08:10-08:12,3145,30.2
08:10-08:12,3146,70.875
08:10-08:12,3147,56.95
08:10-08:12,3193,37.74
08:10-08:12,3194,18.5
08:10-08:12,3198,33.305
08:10-08:12,3199,23.517
08:10-08:12,3202,24.1
08:10-08:12,3230,57.585
08:10-08:12,3232,41.588
08:10-08:12,3272,37.725
08:10-08:12,3277,30.7
08:10-08:12,3313,41.422
08:10-08:12,3314,37.725
08:10-08:12,3315,33.502
08:10-08:12,3316,33.502
08:10-08:12,3353,58.22
08:10-08:12,3354,53.3
08:10-08:12,3390,39.452
08:10-08:12,3431,34.212
08:10-08:12,3432,21.2
08:10-08:12,3433,33.502
08:10-08:12,3434,38.427
08:10-08:12,3435,36.076
08:10-08:12,3467,37.74
08:10-08:12,3468,41.18
08:10-08:12,3504,53.3
08:10-08:12,3507,20.367
08:10-08:12,3508,29.114
08:10-08:12,3606,37.725
08:10-08:12,3607,23.26
08:10-08:12,3923,35.007
08:10-08:12,3924,29.114
08:10-08:12,3989,14.371
08:10-08:12,3991,23.259
08:10-08:12,4103,35.2
08:10-08:12,4128,18.967
08:10-08:12,4129,34.517
08:10-08:12,4151,35.2
08:10-08:12,4152,16.333
08:10-08:12,4230,30.243
08:10-08:12,4231,30.7
08:10-08:12,4273,48.15
08:10-08:12,4316,67.333
08:10-08:12,4317,9.2
08:10-08:12,4511,23.517
08:10-08:12,4512,8.8
08:10-08:12,4550,27.967
08:10-08:12,4699,30.2
08:10-08:12,4863,23.26
08:12-08:14,1,27.1
08:12-08:14,2,56.95
08:12-08:14,3,29.25
08:12-08:14,47,35.5
08:12-08:14,48,35.638
08:12-08:14,57,30.85
08:12-08:14,58,23.5
08:12-08:14,59,37.933
08:12-08:14,94,106.55
08:12-08:14,95,39.35
08:12-08:14,96,39.35
08:12-08:14,141,27.1
08:12-08:14,142,42.025
08:12-08:14,146,42.417
08:12-08:14,147,45.9
08:12-08:14,150,19.462
08:12-08:14,179,53.3
08:12-08:14,181,33.675
08:12-08:14,221,38.762
08:12-08:14,226,23.5
08:12-08:14,264,34.833
08:12-08:14,265,35.4
08:12-08:14,266,38.762
08:12-08:14,267,34.981
08:12-08:14,304,53.3
08:12-08:14,305,42.025
08:12-08:14,344,38.381
08:12-08:14,386,12.2
08:12-08:14,387,34.845
08:12-08:14,388,34.91
08:12-08:14,389,24.3
08:12-08:14,390,19.392
08:12-08:14,426,44.65
08:12-08:14,427,38.0
08:12-08:14,463,48.15
08:12-08:14,466,26.575
08:12-08:14,467,6.517
08:12-08:14,568,23.5
08:12-08:14,569,35.4
08:12-08:14,896,6.517
08:12-08:14,897,25.612
08:12-08:14,966,32.95
08:12-08:14,968,28.525
08:12-08:14,1085,53.05
08:12-08:14,1110,32.55
08:12-08:14,1111,18.967
08:12-08:14,1133,43.483
08:12-08:14,1134,52.68
08:12-08:14,1220,36.658
08:12-08:14,1221,25.429
08:12-08:14,1263,28.533
08:12-08:14,1310,41.844
08:12-08:14,1311,31.967
08:12-08:14,1510,28.75
08:12-08:14,1511,20.283
08:12-08:14,1549,21.7
08:12-08:14,1708,37.933
08:12-08:14,1891,17.238
08:12-08:14,3052,29.25
08:12-08:14,3053,27.1
08:12-08:14,3054,42.025
08:12-08:14,3098,42.025
08:12-08:14,3099,45.088
08:12-08:14,3108,32.439
08:12-08:14,3109,14.1
08:12-08:14,3110,37.167
08:12-08:14,3145,39.35
08:12-08:14,3146,44.65
08:12-08:14,3147,56.95
08:12-08:14,3193,44.165
08:12-08:14,3194,29.25
08:12-08:14,3198,37.325
08:12-08:14,3199,42.417
08:12-08:14,3202,24.1
08:12-08:14,3230,42.025
08:12-08:14,3232,39.2
08:12-08:14,3272,34.833
08:12-08:14,3277,23.875
08:12-08:14,3313,38.762
08:12-08:14,3314,31.875
08:12-08:14,3315,35.117
08:12-08:14,3316,34.833
08:12-08:14,3353,42.025
08:12-08:14,3354,42.025
08:12-08:14,3390,36.798
08:12-08:14,3431,34.839
08:12-08:14,3432,9.74
08:12-08:14,3433,12.2
08:12-08:14,3434,37.055
08:12-08:14,3435,38.839
08:12-08:14,3467,38.0
08:12-08:14,3468,59.08
08:12-08:14,3504,35.638
08:12-08:14,3507,23.833
08:12-08:14,3508,10.2
08:12-08:14,3606,33.638
08:12-08:14,3607,28.917
08:12-08:14,3923,25.612
08:12-08:14,3924,10.2
08:12-08:14,3989,19.462
08:12-08:14,3991,25.094
08:12-08:14,4103,37.933
08:12-08:14,4128,30.692
08:12-08:14,4129,35.275
08:12-08:14,4151,37.933
08:12-08:14,4152,43.483
08:12-08:14,4230,23.875
08:12-08:14,4231,41.35
08:12-08:14,4273,32.802
08:12-08:14,4316,16.15
08:12-08:14,4317,23.875
08:12-08:14,4511,30.692
08:12-08:14,4512,28.75
08:12-08:14,4550,9.133
08:12-08:14,4699,39.35
08:12-08:14,4863,28.525
08:14-08:16,1,27.1
08:14-08:16,2,56.95
08:14-08:16,3,35.5
08:14-08:16,47,35.5
08:14-08:16,48,38.762
08:14-08:16,57,30.85
08:14-08:16,58,32.3
08:14-08:16,59,41.85
08:14-08:16,94,106.55
08:14-08:16,95,34.775
08:14-08:16,96,34.775
08:14-08:16,141,27.1
08:14-08:16,142,42.025
08:14-08:16,146,21.838
08:14-08:16,147,45.9
08:14-08:16,150,31.55
08:14-08:16,179,53.3
08:14-08:16,181,31.898
08:14-08:16,221,38.762
08:14-08:16,226,23.5
08:14-08:16,264,34.833
08:14-08:16,265,36.417
08:14-08:16,266,38.762
08:14-08:16,267,35.254
08:14-08:16,304,53.3
08:14-08:16,305,47.662
08:14-08:16,344,38.381
08:14-08:16,386,39.902
08:14-08:16,387,34.883
08:14-08:16,388,39.131
08:14-08:16,389,24.3
08:14-08:16,390,24.821
08:14-08:16,426,47.672
08:14-08:16,427,38.0
08:14-08:16,463,48.15
08:14-08:16,466,25.662
08:14-08:16,467,11.214
08:14-08:16,568,36.417
08:14-08:16,569,32.34
08:14-08:16,896,11.214
08:14-08:16,897,31.296
08:14-08:16,966,32.95
08:14-08:16,968,21.7
08:14-08:16,1085,56.962
08:14-08:16,1110,18.8
08:14-08:16,1111,18.967
08:14-08:16,1133,41.85
08:14-08:16,1134,44.752
08:14-08:16,1220,26.288
08:14-08:16,1221,27.607
08:14-08:16,1263,28.825
08:14-08:16,1310,29.075
08:14-08:16,1311,44.6
08:14-08:16,1510,28.75
08:14-08:16,1511,20.283
08:14-08:16,1549,21.7
08:14-08:16,1708,44.752
08:14-08:16,1891,17.238
08:14-08:16,3052,49.85
08:14-08:16,3053,27.1
08:14-08:16,3054,42.025
08:14-08:16,3098,42.025
08:14-08:16,3099,45.088
08:14-08:16,3108,32.3
08:14-08:16,3109,30.138
08:14-08:16,3110,46.7
08:14-08:16,3145,34.775
08:14-08:16,3146,75.612
08:14-08:16,3147,56.95
08:14-08:16,3193,49.85
08:14-08:16,3194,35.5
08:14-08:16,3198,36.751
08:14-08:16,3199,24.625
08:14-08:16,3202,32.0
08:14-08:16,3230,42.025
08:14-08:16,3232,28.088
08:14-08:16,3272,35.5
08:14-08:16,3277,29.425
08:14-08:16,3313,38.762
08:14-08:16,3314,34.833
08:14-08:16,3315,35.625
08:14-08:16,3316,37.59
08:14-08:16,3353,42.025
08:14-08:16,3354,42.025
08:14-08:16,3390,35.5
08:14-08:16,3431,36.236
08:14-08:16,3432,44.55
08:14-08:16,3433,37.59
08:14-08:16,3434,33.609
08:14-08:16,3435,30.352
08:14-08:16,3467,38.0
08:14-08:16,3468,36.417
08:14-08:16,3504,38.762
08:14-08:16,3507,32.16
08:14-08:16,3508,21.443
08:14-08:16,3606,33.587
08:14-08:16,3607,34.833
08:14-08:16,3923,31.296
08:14-08:16,3924,21.443
08:14-08:16,3989,21.7
08:14-08:16,3991,24.789
08:14-08:16,4103,44.675
08:14-08:16,4128,27.412
08:14-08:16,4129,30.521
08:14-08:16,4151,44.752
08:14-08:16,4152,35.3
08:14-08:16,4230,29.425
08:14-08:16,4231,19.0
08:14-08:16,4273,33.587
08:14-08:16,4316,39.467
08:14-08:16,4317,28.95
08:14-08:16,4511,24.675
08:14-08:16,4512,28.788
08:14-08:16,4550,31.55
08:14-08:16,4699,34.775
08:14-08:16,4863,21.7
08:16-08:18,1,27.1
08:16-08:18,2,41.775
08:16-08:18,3,27.76
08:16-08:18,47,27.76
08:16-08:18,48,31.099
08:16-08:18,57,30.85
08:16-08:18,58,26.662
08:16-08:18,59,39.506
08:16-08:18,94,106.55
08:16-08:18,95,34.775
08:16-08:18,96,34.775
08:16-08:18,141,27.1
08:16-08:18,142,34.438
08:16-08:18,146,53.5
08:16-08:18,147,45.9
08:16-08:18,150,21.0
08:16-08:18,179,41.775
08:16-08:18,181,30.707
08:16-08:18,221,31.099
08:16-08:18,226,18.9
08:16-08:18,264,34.833
08:16-08:18,265,31.099
08:16-08:18,266,34.833
08:16-08:18,267,33.9
08:16-08:18,304,53.3
08:16-08:18,305,38.2
08:16-08:18,344,36.417
08:16-08:18,386,27.358
