Node,Client,ShortestPath,AverageTime,Length
3,30,3->27->29->2->30,11.109432,6.34389
3,31,3->27->29->38->31,10.164708,5.987834
3,32,3->7->0->4->16->32,8.705441,5.612622
3,33,3->27->29->38->36->37->33,10.7643,6.165531
3,34,3->40->25->18->34,10.178483,8.181708
3,35,3->40->25->35,8.94188,7.492582
3,36,3->27->29->38->36,9.230929,5.47912
3,37,3->27->29->38->36->37,9.685879,5.671716
3,38,3->27->29->38,8.66086,5.2179
3,39,3->27->29->38->36->37->33->39,11.829666,6.835455
3,40,3->40,2.73697,3.932227
3,41,3->40->41,5.22433,6.030513
3,42,3->7->12->19->17->11->21->44->42,14.869575,10.707354
3,43,3->27->29->38->36->37->43,13.641742,7.336576
3,44,3->7->12->19->17->11->21->44,13.972587,10.256652
4,0,4->0,1.851134,1.179207
4,1,4->9->1,3.274678,1.914591
4,2,4->16->27->29->2,8.859354,5.411478
4,3,4->0->7->3,4.946542,3.35772
4,4,4,0.0,0.0
4,5,4->16->32->28->5,4.816305,2.655315
4,6,4->16->32->37->43->6,11.559193,5.752794
4,7,4->0->7,2.800773,1.800113
4,8,4->0->7->12->20->15->8,20.542164,15.651505
4,9,4->9,1.626634,0.949769
4,10,4->16->32->37->36->38->31->10,9.702716,5.126167
4,11,4->16->13->11,5.706346,2.930577
4,12,4->0->7->12,4.922395,3.979394
4,13,4->16->13,3.859964,2.049351
4,14,4->16->13->11->14,9.6577,5.058126
4,15,4->0->7->12->20->15,16.942668,13.136528
4,16,4->16,2.095055,1.042151
4,17,4->16->13->11->17,7.187431,3.758267
4,18,4->0->7->3->40->25->18,13.675023,10.805579
4,19,4->9->1->19,5.642629,3.286445
4,20,4->0->7->12->20,8.651617,7.134037
4,21,4->16->32->21,7.305986,4.23543
4,22,4->16->13->11->14->22,14.982103,7.403237
4,23,4->16->13->11->14->23,12.988934,7.15356
4,24,4->0->7->12->20->15->24,20.563942,15.9028
4,25,4->0->7->3->40->25,9.657561,8.566465
4,26,4->16->32->21->44->26,9.852293,5.901491
4,27,4->16->27,4.607286,2.729027
4,28,4->16->32->28,4.424309,2.48009
4,29,4->16->27->29,7.144203,4.470308
4,30,4->16->27->29->2->30,11.595019,6.71639
4,31,4->16->32->37->36->38->31,9.213599,4.911865
4,32,4->16->32,4.024109,2.254902
4,33,4->16->32->37->33,7.820616,4.181929
4,34,4->0->7->3->40->25->18->34,15.125025,11.539428
4,35,4->0->7->3->40->25->35,13.888422,10.850302
4,36,4->16->32->37->36,7.170697,3.880711
4,37,4->16->32->37,6.742194,3.688115
4,38,4->16->32->37->36->38,7.709751,4.141931
4,39,4->16->32->37->33->39,8.885982,4.851853
4,40,4->0->7->3->40,7.683512,7.289947
4,41,4->0->7->3->40->41,10.170871,9.388233
4,42,4->16->32->21->44->42,10.193079,6.061804
4,43,4->16->32->37->43,10.698057,5.352974
4,44,4->16->32->21->44,9.29609,5.611102
5,0,5->28->32->16->4->0,6.17678,3.834523
5,1,5->28->32->16->4->9->1,7.600324,4.569906
5,2,5->38->31->10->2,6.611794,3.164608
5,3,5->28->32->16->27->3,7.153351,5.656568
5,4,5->28->32->16->4,4.325645,2.655315
5,5,5,0.0,0.0
5,6,5->28->32->37->43->6,8.441822,3.898305
5,7,5->28->32->16->4->0->7,7.126418,4.455428
5,8,5->28->32->16->4->0->7->12->20->15->8,24.867809,18.30682
5,9,5->28->32->16->4->9,5.952279,3.605084
5,10,5->38->31->10,5.038928,2.371991
5,11,5->28->32->16->13->11,6.353757,3.50159
5,12,5->28->32->16->4->0->7->12,9.248041,6.63471
5,13,5->28->32->16->13,4.507375,2.620365
5,14,5->28->32->16->13->11->14,10.305112,5.629139
5,15,5->28->32->16->4->0->7->12->20->15,21.268314,15.791844
5,16,5->28->32->16,2.742467,1.613164
5,17,5->28->32->16->13->11->17,7.834842,4.32928
5,18,5->28->32->16->27->3->40->25->18,15.881832,13.104427
5,19,5->28->32->16->13->11->17->19,9.788539,5.602502
5,20,5->28->32->16->4->0->7->12->20,12.977262,9.789353
5,21,5->28->32->21,4.188615,2.380941
5,22,5->28->32->16->13->11->14->22,15.629514,7.97425
5,23,5->28->32->16->13->11->14->23,13.636346,7.724573
5,24,5->28->32->16->4->0->7->12->20->15->24,24.889587,18.558115
5,25,5->28->32->16->27->3->40->25,11.864369,10.865313
5,26,5->28->32->21->44->26,6.734922,4.047002
5,27,5->28->32->16->27,5.254697,3.30004
5,28,5->28,0.323766,0.175226
5,29,5->38->29,5.009902,2.507847
5,30,5->38->31->10->2->30,9.347459,4.46952
5,31,5->38->31,4.549811,2.157689
5,32,5->28->32,0.906738,0.400413
5,33,5->28->32->37->33,4.703244,2.32744
5,34,5->28->32->16->27->3->40->25->18->34,17.331834,13.838276
5,35,5->28->32->16->27->3->40->25->35,16.095231,13.14915
5,36,5->38->36,3.616032,1.648975
5,37,5->28->32->37,3.624822,1.833626
5,38,5->38,3.045963,1.387755
5,39,5->28->32->37->33->39,5.76861,2.997364
5,40,5->28->32->16->27->3->40,9.89032,9.588795
5,41,5->38->29->41,8.144558,4.512018
5,42,5->28->32->21->44->42,7.075707,4.207315
5,43,5->28->32->37->43,7.580685,3.498485
5,44,5->28->32->21->44,6.178719,3.756613
6,0,6->43->37->32->16->4->0,11.476231,6.932001
6,1,6->43->37->32->16->4->9->1,12.899776,7.667384
6,2,6->43->37->36->38->31->10->2,8.635237,4.295349
6,3,6->43->37->36->38->29->27->3,11.508094,7.736396
6,4,6->43->37->32->16->4,9.625097,5.752794
6,5,6->43->37->32->28->5,6.998385,3.898305
6,6,6,0.0,0.0
6,7,6->43->37->32->16->4->0->7,12.42587,7.552906
6,8,6->43->26->44->21->11->14->20->15->8,28.590433,17.864841
6,9,6->43->37->32->16->4->9,11.251731,6.702562
6,10,6->43->37->36->38->31->10,7.062371,3.502732
6,11,6->43->26->44->21->11,8.981993,5.040234
6,12,6->43->26->44->21->11->17->19->12,13.575298,7.916873
6,13,6->43->37->32->16->13,9.806827,5.717843
6,14,6->43->26->44->21->11->14,12.933348,7.167783
6,15,6->43->26->44->21->11->14->20->15,24.990938,15.349864
6,16,6->43->37->32->16,8.041919,4.710643
6,17,6->43->26->44->21->11->17,10.463078,5.867924
6,18,6->43->37->36->38->29->41->40->25->18,19.112009,11.256677
6,19,6->43->26->44->21->11->17->19,12.416775,7.141146
6,20,6->43->26->44->21->11->14->20,16.699886,9.347374
6,21,6->43->26->44->21,5.154915,2.772782
6,22,6->43->26->44->21->11->14->22,18.25775,9.512894
6,23,6->43->26->44->21->11->14->23,16.264582,9.263217
6,24,6->43->26->44->21->11->14->20->15->24,28.612211,18.116136
6,25,6->43->37->36->38->29->41->40->25,15.094547,9.017563
6,26,6->43->26,2.245716,1.106721
6,27,6->43->37->36->38->29->27,9.609441,5.379868
6,28,6->43->37->32->28,6.606389,3.723079
6,29,6->43->37->36->38->29,7.033345,3.638587
6,30,6->43->37->36->38->31->10->2->30,11.370903,5.600261
6,31,6->43->37->36->38->31,6.573254,3.288429
6,32,6->43->37->32,6.206189,3.497892
6,33,6->43->37->33,5.180271,2.558494
6,34,6->43->37->36->38->29->41->40->25->18->34,20.562011,11.990526
6,35,6->43->37->36->38->29->41->40->25->35,19.325408,11.3014
6,36,6->43->37->36,4.530352,2.257275
6,37,6->43->37,4.101849,2.064679
6,38,6->43->37->36->38,5.069406,2.518496
6,39,6->43->37->33->39,6.245637,3.228417
6,40,6->43->37->36->38->29->41->40,13.120498,7.741045
6,41,6->43->37->36->38->29->41,10.168001,5.642759
6,42,6->43->26->44->42,3.761778,1.847813
6,43,6->43,0.737949,0.399819
6,44,6->43->26->44,2.864789,1.39711
7,0,7->0,1.046117,0.620905
7,1,7->0->1,2.659849,1.541946
7,2,7->3->27->29->2,10.519535,6.596586
7,3,7->3,2.145769,1.557607
7,4,7->0->4,3.089046,1.800113
7,5,7->0->4->16->32->28->5,7.905351,4.455428
7,6,7->0->4->16->32->37->43->6,14.64824,7.552906
7,7,7,0.0,0.0
7,8,7->12->20->15->8,17.741391,13.851392
7,9,7->0->1->9,4.392304,2.506768
7,10,7->3->27->29->2->10,12.224229,7.389202
7,11,7->12->19->17->11,6.430097,5.05592
7,12,7->12,2.121622,2.179282
7,13,7->0->4->16->13,6.94901,3.849464
7,14,7->12->20->14,9.469652,7.513515
7,15,7->12->20->15,14.141895,11.336416
7,16,7->0->4->16,5.184102,2.842264
7,17,7->12->19->17,5.004352,4.22823
7,18,7->3->40->25->18,10.87425,9.005466
7,19,7->12->19,2.978357,2.955009
7,20,7->12->20,5.850844,5.333925
7,21,7->12->19->17->11->21,10.390198,7.323373
7,22,7->12->20->14->22,14.794054,9.858626
7,23,7->12->20->14->23,12.800886,9.608949
7,24,7->12->20->15->24,17.763169,14.102687
7,25,7->3->40->25,6.856788,6.766353
7,26,7->12->19->17->11->21->44->26,12.936505,8.989434
7,27,7->3->27,6.267467,3.914135
7,28,7->0->4->16->32->28,7.513355,4.280202
7,29,7->3->27->29,8.804384,5.655415
7,30,7->3->27->29->2->30,13.255201,7.901498
7,31,7->0->4->16->32->37->36->38->31,12.302645,6.711977
7,32,7->0->4->16->32,7.113155,4.055015
7,33,7->0->4->16->32->37->33,10.909662,5.982042
7,34,7->3->40->25->18->34,12.324252,9.739316
7,35,7->3->40->25->35,11.087649,9.05019
7,36,7->0->4->16->32->37->36,10.259743,5.680823
7,37,7->0->4->16->32->37,9.83124,5.488227
7,38,7->0->4->16->32->37->36->38,10.798797,5.942044
7,39,7->0->4->16->32->37->33->39,11.975028,6.651965
7,40,7->3->40,4.882739,5.489834
7,41,7->3->40->41,7.370098,7.58812
7,42,7->12->19->17->11->21->44->42,13.27729,9.149747
7,43,7->0->4->16->32->37->43,13.787103,7.153087
7,44,7->12->19->17->11->21->44,12.380302,8.699044
8,0,8->15->20->12->7->0,20.204115,14.472298
8,1,8->15->20->12->19->1,18.863669,13.819692
8,2,8->15->20->14->11->13->16->27->29->2,29.0169,19.08236
8,3,8->15->20->12->7->3,21.303767,15.409
8,4,8->15->20->12->7->0->4,22.247044,15.651505
8,5,8->15->20->14->11->13->16->32->28->5,24.973851,16.326197
8,6,8->15->20->14->11->21->44->26->43->6,27.751028,17.864841
8,7,8->15->20->12->7,19.157998,13.851392
8,8,8,0.0,0.0
8,9,8->15->20->12->19->1->9,20.596123,14.784514
8,10,8->15->20->14->11->13->16->32->37->36->38->31->10,29.860262,18.797049
8,11,8->15->20->14->11,19.167549,12.824607
8,12,8->15->20->12,15.956475,11.67211
8,13,8->15->20->14->11->13,20.593532,13.705832
8,14,8->15->20->14,15.504782,10.697058
8,15,8->15,3.652305,2.514976
8,16,8->15->20->14->11->13->16,22.252602,14.713033
8,17,8->15->20->12->19->17,18.839205,13.721059
8,18,8->15->20->12->7->3->40->25->18,30.032248,22.856859
8,19,8->15->20->12->19,16.81321,12.447838
8,20,8->15->20,11.885974,8.517467
8,21,8->15->20->14->11->21,23.12765,15.092059
8,22,8->15->20->14->22,20.829184,13.042168
8,23,8->15->20->14->23,18.836016,12.792492
8,24,8->15->24,7.273578,5.281248
8,25,8->15->20->12->7->3->40->25,26.014786,20.617745
8,26,8->15->20->14->11->21->44->26,25.673957,16.75812
8,27,8->15->20->14->11->13->16->27,24.764832,16.399909
8,28,8->15->20->14->11->13->16->32->28,24.581855,16.150971
8,29,8->15->20->14->11->13->16->27->29,27.301749,18.141189
8,30,8->15->20->14->11->13->16->27->29->2->30,31.752565,20.387272
8,31,8->15->20->14->11->13->16->32->37->36->38->31,29.371145,18.582746
8,32,8->15->20->14->11->13->16->32,24.181655,15.925784
8,33,8->15->20->14->11->13->16->32->37->33,27.978162,17.852811
8,34,8->15->20->12->7->3->40->25->18->34,31.48225,23.590708
8,35,8->15->20->12->7->3->40->25->35,30.245647,22.901582
8,36,8->15->20->14->11->13->16->32->37->36,27.328243,17.551592
8,37,8->15->20->14->11->13->16->32->37,26.89974,17.358996
8,38,8->15->20->14->11->13->16->32->37->36->38,27.867297,17.812813
8,39,8->15->20->14->11->13->16->32->37->33->39,29.043528,18.522734
8,40,8->15->20->12->7->3->40,24.040737,19.341226
8,41,8->15->20->12->7->3->40->41,26.528096,21.439512
8,42,8->15->20->14->11->21->44->42,26.014743,16.918433
8,43,8->15->20->14->11->21->44->26->43,26.889892,17.465022
8,44,8->15->20->14->11->21->44,25.117754,16.467731
9,0,9->1->0,3.155156,1.885863
9,1,9->1,1.648045,0.964822
9,2,9->4->16->27->29->2,10.521236,6.361247
9,3,9->1->0->7->3,6.250563,4.064376
9,4,9->4,1.661882,0.949769
9,5,9->4->16->32->28->5,6.478187,3.605084
9,6,9->13->11->21->44->26->43->6,13.074686,7.15574
9,7,9->1->0->7,4.104794,2.506768
9,8,9->1->19->12->20->15->8,20.794288,14.784514
9,9,9,0.0,0.0
9,10,9->4->16->32->37->36->38->31->10,11.364598,6.075936
9,11,9->13->11,4.491207,2.115506
9,12,9->1->19->12,5.174519,3.112404
9,13,9->13,2.644825,1.23428
9,14,9->13->11->14,8.442561,4.243055
9,15,9->1->19->12->20->15,17.194792,12.269538
9,16,9->4->16,3.756937,1.99192
9,17,9->13->11->17,5.972292,2.943196
9,18,9->1->0->7->3->40->25->18,14.979044,11.512235
9,19,9->1->19,4.015996,2.336677
9,20,9->1->19->12->20,8.903741,6.267047
9,21,9->13->11->21,8.451308,4.382959
9,22,9->13->11->14->22,13.766964,6.588165
9,23,9->13->11->14->23,11.773795,6.338489
9,24,9->1->19->12->20->15->24,20.816066,15.03581
9,25,9->1->0->7->3->40->25,10.961582,9.273121
9,26,9->13->11->21->44->26,10.997615,6.049019
9,27,9->4->16->27,6.269168,3.678796
9,28,9->4->16->32->28,6.086191,3.429858
9,29,9->4->16->27->29,8.806085,5.420077
9,30,9->4->16->27->29->2->30,13.256901,7.666159
9,31,9->4->16->32->37->36->38->31,10.875481,5.861633
9,32,9->4->16->32,5.685991,3.204671
9,33,9->4->16->32->37->33,9.482498,5.131698
9,34,9->1->0->7->3->40->25->18->34,16.429046,12.246084
9,35,9->1->0->7->3->40->25->35,15.192443,11.556958
9,36,9->4->16->32->37->36,8.832579,4.830479
9,37,9->4->16->32->37,8.404076,4.637883
9,38,9->4->16->32->37->36->38,9.371633,5.0917
9,39,9->4->16->32->37->33->39,10.547863,5.801622
9,40,9->1->0->7->3->40,8.987533,7.996603
9,41,9->1->0->7->3->40->41,11.474893,10.094889
9,42,9->13->11->21->44->42,11.3384,6.209332
9,43,9->13->11->21->44->26->43,12.213549,6.755921
9,44,9->13->11->21->44,10.441411,5.75863
10,0,10->31->33->37->32->16->4->0,10.086724,6.290009
10,1,10->31->33->37->32->16->4->9->1,11.510268,7.025392
10,2,10->2,1.572866,0.792617
10,3,10->2->29->27->3,7.749115,5.831595
10,4,10->31->33->37->32->16->4,8.23559,5.110802
10,5,10->31->38->5,4.857695,2.371991
10,6,10->31->33->37->43->6,7.529341,3.487366
10,7,10->2->29->27->3->7,9.3414,7.389202
10,8,10->2->29->27->3->7->12->20->15->8,27.082791,21.240595
10,9,10->31->33->37->32->16->4->9,9.862223,6.06057
10,10,10,0.0,0.0
10,11,10->31->33->37->32->16->13->11,10.263702,5.957077
10,12,10->2->29->27->3->7->12,11.463022,9.568484
10,13,10->31->33->37->32->16->13,8.41732,5.075851
10,14,10->31->33->37->32->16->13->11->14,14.215056,8.084626
10,15,10->2->29->27->3->7->12->20->15,23.483295,18.725618
10,16,10->31->33->37->32->16,6.652411,4.068651
10,17,10->31->33->37->32->16->13->11->17,11.744787,6.784767
10,18,10->2->29->41->40->25->18,15.35303,9.351876
10,19,10->2->29->27->3->7->12->19,12.319756,10.344212
10,20,10->2->29->27->3->7->12->20,15.192244,12.723127
10,21,10->31->33->37->32->21,8.098559,4.836428
10,22,10->31->33->37->32->16->13->11->14->22,19.539459,10.429736
10,23,10->31->33->37->32->16->13->11->14->23,17.54629,10.18006
10,24,10->2->29->27->3->7->12->20->15->24,27.104568,21.49189
10,25,10->2->29->41->40->25,11.335567,7.112763
10,26,10->31->33->37->43->26,8.175971,3.794449
10,27,10->2->29->27,5.850461,3.475068
10,28,10->31->38->5->28,5.181461,2.547217
10,29,10->2->29,3.274366,1.733787
10,30,10->2->30,4.308532,2.097529
10,31,10->31,0.436228,0.214303
10,32,10->31->33->37->32,4.816682,2.8559
10,33,10->31->33,1.76375,0.928872
10,34,10->2->29->41->40->25->18->34,16.803031,10.085726
10,35,10->2->29->41->40->25->35,15.566429,9.3966
10,36,10->31->38->36,2.741974,1.245457
10,37,10->31->33->37,2.712342,1.422687
10,38,10->31->38,2.171904,0.984236
10,39,10->31->33->39,2.829115,1.598796
10,40,10->2->29->41->40,9.361518,5.836244
10,41,10->2->29->41,6.409022,3.737958
10,42,10->31->33->37->43->26->44->42,9.692033,4.535541
10,43,10->31->33->37->43,6.668205,3.087547
10,44,10->31->33->37->43->26->44,8.795044,4.084838
11,0,11->13->16->4->0,6.519365,4.109784
11,1,11->13->9->1,5.159634,3.080328
11,2,11->13->16->27->29->2,9.849351,6.257753
11,3,11->13->16->27->3,7.495936,5.93183
11,4,11->13->16->4,4.668231,2.930577
11,5,11->13->16->32->28->5,5.806302,3.50159
11,6,11->21->44->26->43->6,8.583479,5.040234
11,7,11->13->16->4->0->7,7.469004,4.73069
11,8,11->14->20->15->8,19.60844,12.824607
11,9,11->13->9,3.511589,2.115506
11,10,11->13->16->32->37->36->38->31->10,10.692713,5.972442
11,11,11,0.0,0.0
11,12,11->17->19->12,4.593305,2.876639
11,13,11->13,1.425982,0.881226
11,14,11->14,3.951354,2.127549
11,15,11->14->20->15,16.008944,10.30963
11,16,11->13->16,3.085052,1.888426
11,17,11->17,1.481085,0.82769
11,18,11->13->16->27->3->40->25->18,16.224417,13.379689
11,19,11->17->19,3.434782,2.100911
11,20,11->14->20,7.717893,4.307139
11,21,11->21,3.960101,2.267453
11,22,11->14->22,9.275757,4.472659
11,23,11->14->23,7.282588,4.222983
11,24,11->14->20->15->24,19.630218,13.075902
11,25,11->13->16->27->3->40->25,12.206955,11.140575
11,26,11->21->44->26,6.506408,3.933514
11,27,11->13->16->27,5.597283,3.575302
11,28,11->13->16->32->28,5.414306,3.326365
11,29,11->13->16->27->29,8.1342,5.316583
11,30,11->13->16->27->29->2->30,12.585016,7.562665
11,31,11->13->16->32->37->36->38->31,10.203596,5.75814
11,32,11->13->16->32,5.014106,3.101177
11,33,11->13->16->32->37->33,8.810613,5.028204
11,34,11->13->16->27->3->40->25->18->34,17.674419,14.113538
11,35,11->13->16->27->3->40->25->35,16.437816,13.424412
11,36,11->13->16->32->37->36,8.160694,4.726986
11,37,11->13->16->32->37,7.732191,4.53439
11,38,11->13->16->32->37->36->38,8.699748,4.988206
11,39,11->13->16->32->37->33->39,9.875979,5.698128
11,40,11->13->16->27->3->40,10.232906,9.864057
11,41,11->13->16->27->29->41,11.268856,7.320754
11,42,11->21->44->42,6.847193,4.093827
11,43,11->21->44->26->43,7.722342,4.640415
11,44,11->21->44,5.950204,3.643124
12,0,12->7->0,4.24764,2.800187
12,1,12->19->1,2.907193,2.147582
12,2,12->7->3->27->29->2,13.721058,8.775867
12,3,12->7->3,5.347292,3.736889
12,4,12->7->0->4,6.290569,3.979394
12,5,12->19->17->11->13->16->32->28->5,10.114777,6.378229
12,6,12->19->17->11->21->44->26->43->6,12.891954,7.916873
12,7,12->7,3.201523,2.179282
12,8,12->20->15->8,15.619769,11.67211
12,9,12->19->1->9,4.639648,3.112404
12,10,12->19->17->11->13->16->32->37->36->38->31->10,15.001188,8.849081
12,11,12->19->17->11,4.308475,2.876639
12,12,12,0.0,0.0
